Date,Weekday,Month,Season,Holiday,Temperature,Humidity,Windy,Outlook,Crowdedness,Play_A,PlayTimeHour_A,Play_B,PlayTimeHour_B,Play_C,PlayTimeHour_C,Play_D,PlayTimeHour_D,Play_E,PlayTimeHour_E,Play_F,PlayTimeHour_F,Play_G,PlayTimeHour_G
2021-06-08,1,Jun,Spring,0,21.0,86.0,1,rainy,0.22,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1
2021-03-12,4,Mar,Winter,0,2.6,57.0,1,sunny,0.64,0,0.0,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,0,0.0
2021-07-19,0,Jul,Summer,0,21.3,80.0,0,sunny,0.47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-12-20,1,Dec,Autumn,0,9.4,55.0,0,sunny,0.67,1,3.2,0,0.0,1,4.5,0,0.0,1,3.1,0,0.0,0,0.0
2021-11-15,0,Nov,Autumn,0,11.8,50.0,0,overcast,0.67,1,3.1,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2022-01-24,0,Jan,Winter,0,2.3,46.0,1,sunny,0.57,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0,0,0.0
2021-04-07,2,Apr,Spring,0,9.3,50.0,0,sunny,0.7,1,3.4,0,0.0,1,4.6,0,0.0,1,3.3,0,0.0,0,0.0
2021-03-28,6,Mar,Spring,0,6.5,63.0,0,sunny,0.83,0,0.0,0,0.0,1,4.4,0,0.0,0,0.0,0,0.0,0,0.0
2021-12-11,5,Dec,Autumn,0,6.4,44.0,1,overcast,0.69,0,0.0,1,3.2,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2022-03-28,0,Mar,Spring,0,7.5,64.0,1,overcast,0.61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-08-05,4,Aug,Summer,0,24.7,98.0,0,rainy,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.9
2021-02-21,6,Feb,Winter,0,1.7,46.0,0,snow,0.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0
2021-09-05,6,Sep,Summer,0,22.6,65.0,1,overcast,0.72,0,0.0,1,3.3,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2021-06-06,6,Jun,Spring,0,21.8,90.0,1,rainy,0.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2
2023-01-28,5,Jan,Winter,0,1.7,54.0,1,sunny,0.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-05-09,0,May,Spring,0,15.4,52.0,0,sunny,0.66,1,3.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-10-18,0,Oct,Autumn,0,18.7,73.0,1,overcast,0.54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-05-22,6,May,Spring,0,16.1,62.0,0,rainy,0.72,0,0.0,1,3.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-02-26,4,Feb,Winter,0,5.3,55.0,0,sunny,0.68,1,3.2,0,0.0,1,4.5,0,0.0,1,2.9,0,0.0,0,0.0
2023-10-25,2,Oct,Autumn,0,13.7,66.0,1,overcast,0.61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-01-30,6,Jan,Winter,0,1.1,37.0,0,snow,0.58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.5,0,0.0
2023-05-23,1,May,Spring,0,19.0,72.0,0,rainy,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-07-27,2,Jul,Summer,0,18.9,72.0,1,overcast,0.58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-06-24,3,Jun,Summer,0,20.6,70.0,1,overcast,0.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-11-28,0,Nov,Autumn,0,3.8,65.0,1,rainy,0.46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-07-16,5,Jul,Summer,0,23.8,77.0,0,overcast,0.81,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-10-29,5,Oct,Autumn,0,15.1,77.0,1,sunny,0.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-04-18,6,Apr,Spring,0,10.5,57.0,0,overcast,0.81,1,3.1,1,3.3,1,4.9,0,0.0,0,0.0,0,0.0,0,0.0
2022-09-23,4,Sep,Autumn,1,21.0,86.0,0,rainy,0.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1
2022-01-03,0,Jan,Winter,0,8.6,54.0,1,overcast,0.58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-11-20,5,Nov,Autumn,0,8.6,62.0,1,sunny,0.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-07-01,5,Jul,Summer,0,21.9,82.0,0,sunny,0.68,0,0.0,0,0.0,0,0.0,0,0.0,1,3.0,0,0.0,1,3.5
2023-04-28,4,Apr,Spring,0,11.8,52.0,1,sunny,0.87,1,3.2,0,0.0,0,0.0,0,0.0,1,3.3,0,0.0,0,0.0
2023-12-28,3,Dec,Winter,0,6.6,55.0,0,overcast,0.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-04-12,0,Apr,Spring,0,9.2,78.0,1,overcast,0.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-03-30,2,Mar,Spring,0,6.8,45.0,0,sunny,0.67,1,3.2,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2022-08-13,5,Aug,Summer,0,23.1,77.0,1,sunny,0.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1
2022-12-14,2,Dec,Autumn,0,7.5,48.0,1,overcast,0.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-09-28,1,Sep,Autumn,0,21.4,77.0,1,overcast,0.55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-02-01,0,Feb,Winter,0,2.3,59.0,1,overcast,0.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-11-05,5,Nov,Autumn,0,11.8,70.0,1,rainy,0.71,0,0.0,1,3.9,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2023-08-29,1,Aug,Summer,0,29.4,88.0,1,rainy,0.24,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.5
2021-08-26,3,Aug,Summer,0,26.7,76.0,0,sunny,0.62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-04-20,1,Apr,Spring,0,13.7,70.0,1,rainy,0.55,0,0.0,1,3.4,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2022-06-01,2,Jun,Spring,0,22.1,83.0,0,overcast,0.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-07-25,1,Jul,Summer,0,18.9,63.0,0,overcast,0.63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-03-04,4,Mar,Winter,0,6.8,60.0,1,overcast,0.68,0,0.0,1,3.1,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0
2021-11-04,3,Nov,Autumn,0,13.5,51.0,0,sunny,0.68,1,3.8,1,3.1,1,4.9,0,0.0,1,3.7,0,0.0,0,0.0
2022-03-05,5,Mar,Winter,0,7.4,61.0,1,rainy,0.73,0,0.0,1,3.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-10-10,1,Oct,Autumn,0,20.4,62.0,0,overcast,0.75,0,0.0,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2023-10-15,6,Oct,Autumn,0,17.8,71.0,1,overcast,0.71,0,0.0,1,3.1,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0
2022-09-09,4,Sep,Summer,0,21.3,70.0,0,sunny,0.8,0,0.0,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,0,0.0
2023-03-20,0,Mar,Spring,0,1.5,60.0,0,snow,0.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-11-29,1,Nov,Autumn,0,3.6,46.0,1,sunny,0.48,0,0.0,0,0.0,0,0.0,1,3.1,1,4.0,0,0.0,0,0.0
2022-01-07,4,Jan,Winter,0,2.2,52.0,0,overcast,0.64,0,0.0,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2022-08-25,3,Aug,Summer,0,26.2,92.0,0,rainy,0.19,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1
2021-12-01,2,Dec,Autumn,0,9.8,66.0,1,sunny,0.7,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0,0,0.0
2023-11-15,2,Nov,Autumn,0,11.6,60.0,1,overcast,0.67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-08-13,6,Aug,Summer,0,26.0,83.0,0,rainy,0.52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2
2022-04-04,0,Apr,Spring,0,13.1,59.0,0,overcast,0.62,0,0.0,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2021-10-01,4,Oct,Autumn,0,14.2,64.0,1,overcast,0.7,0,0.0,1,3.1,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0
2022-08-20,5,Aug,Summer,0,26.9,73.0,0,sunny,0.81,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2
2022-04-21,3,Apr,Spring,0,13.4,68.0,1,overcast,0.6,0,0.0,1,3.1,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0
2021-11-03,2,Nov,Autumn,1,13.5,55.0,1,sunny,0.89,1,3.2,1,3.2,1,4.5,1,3.2,1,3.1,0,0.0,0,0.0
2022-06-30,3,Jun,Summer,0,24.9,91.0,1,rainy,0.16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.3
2022-04-08,4,Apr,Spring,0,9.7,67.0,1,rainy,0.61,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-11-17,4,Nov,Autumn,0,14.0,53.0,1,sunny,0.72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-05-13,5,May,Spring,0,13.9,51.0,0,sunny,0.95,1,3.8,0,0.0,1,4.9,0,0.0,0,0.0,0,0.0,0,0.0
2022-09-22,3,Sep,Summer,0,23.2,62.0,0,overcast,0.72,0,0.0,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2022-10-13,3,Oct,Autumn,0,13.0,70.0,0,sunny,0.8,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1,0,0.0,0,0.0
2021-03-01,0,Mar,Winter,0,7.2,61.0,0,sunny,0.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-07-12,0,Jul,Summer,0,21.5,68.0,1,overcast,0.61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-11-06,5,Nov,Autumn,0,9.0,58.0,0,sunny,0.85,1,3.5,1,3.3,1,5.0,0,0.0,1,3.0,0,0.0,0,0.0
2023-09-09,5,Sep,Summer,0,25.5,72.0,0,overcast,0.81,0,0.0,1,3.4,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2022-02-14,0,Feb,Winter,0,3.7,68.0,1,rainy,0.47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-03-12,5,Mar,Winter,0,3.7,58.0,1,overcast,0.67,0,0.0,1,3.3,0,0.0,1,3.9,0,0.0,1,3.1,0,0.0
2023-09-04,0,Sep,Summer,0,20.9,82.0,1,overcast,0.37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-03-13,6,Mar,Winter,0,5.4,56.0,1,overcast,0.75,0,0.0,1,3.4,1,4.4,1,3.8,0,0.0,1,3.1,0,0.0
2021-01-24,6,Jan,Winter,0,2.6,53.0,1,sunny,0.6,0,0.0,0,0.0,0,0.0,1,3.6,1,3.2,1,3.3,0,0.0
2022-06-21,1,Jun,Summer,0,17.5,79.0,1,sunny,0.45,0,0.0,0,0.0,0,0.0,0,0.0,1,3.0,0,0.0,0,0.0
2023-09-24,6,Sep,Autumn,0,17.1,65.0,0,rainy,0.84,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-10-17,1,Oct,Autumn,0,14.1,55.0,0,overcast,0.67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-10-17,6,Oct,Autumn,0,17.6,64.0,0,rainy,0.72,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-08-21,6,Aug,Summer,0,27.4,85.0,0,overcast,0.49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2
2022-05-01,6,May,Spring,0,13.6,56.0,0,sunny,0.78,1,3.7,1,3.2,1,5.0,0,0.0,1,2.9,0,0.0,0,0.0
2021-09-14,1,Sep,Summer,0,23.0,64.0,0,sunny,0.76,1,3.1,0,0.0,1,4.5,0,0.0,1,3.4,0,0.0,0,0.0
2023-01-30,0,Jan,Winter,0,-0.1,58.0,0,snow,0.39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0
2021-03-25,3,Mar,Spring,0,7.5,44.0,0,overcast,0.6,1,3.2,0,0.0,1,4.7,0,0.0,0,0.0,0,0.0,0,0.0
