Date,Weekday,Month,Season,Holiday,Temperature,Humidity,Windy,Outlook,Crowdedness,Play_A,PlayTimeHour_A,Play_B,PlayTimeHour_B,Play_C,PlayTimeHour_C,Play_D,PlayTimeHour_D,Play_E,PlayTimeHour_E,Play_F,PlayTimeHour_F,Play_G,PlayTimeHour_G
2021-12-31,4,Dec,Winter,0,3.8,47.0,1,overcast,0.63,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0
2021-06-02,2,Jun,Spring,0,21.4,78.0,0,sunny,0.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-07-31,6,Jul,Summer,0,23.4,69.0,1,rainy,0.71,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-08-18,4,Aug,Summer,0,22.9,92.0,0,rainy,0.34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.5
2021-04-27,1,Apr,Spring,0,12.7,55.0,0,sunny,0.7,1,3.3,0,0.0,1,4.6,0,0.0,1,3.1,0,0.0,0,0.0
2023-08-15,1,Aug,Summer,0,25.7,64.0,0,sunny,0.72,1,3.1,0,0.0,1,4.4,0,0.0,1,3.2,0,0.0,0,0.0
2023-01-12,3,Jan,Winter,0,-0.7,50.0,0,snow,0.29,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0
2022-02-07,0,Feb,Winter,0,4.1,28.0,0,sunny,0.6,1,3.1,0,0.0,0,0.0,0,0.0,1,3.0,0,0.0,0,0.0
2021-05-24,0,May,Spring,0,17.2,70.0,0,rainy,0.61,0,0.0,1,3.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-08-27,6,Aug,Summer,0,26.4,91.0,1,rainy,0.34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.5
2023-12-18,0,Dec,Autumn,0,3.8,45.0,1,sunny,0.53,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2023-09-11,0,Sep,Summer,0,23.5,98.0,0,rainy,0.12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.4
2021-01-19,1,Jan,Winter,0,-0.1,56.0,0,overcast,0.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-01-27,3,Jan,Winter,0,1.3,38.0,0,snow,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2,0,0.0
2023-03-06,0,Mar,Winter,0,8.3,53.0,1,sunny,0.57,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2021-10-22,4,Oct,Autumn,0,16.0,58.0,0,sunny,0.82,1,3.3,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2022-09-10,5,Sep,Summer,0,21.3,73.0,1,sunny,0.81,0,0.0,1,3.2,0,0.0,1,3.5,1,3.2,0,0.0,1,3.1
2023-06-29,3,Jun,Summer,0,21.2,80.0,0,overcast,0.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-12-02,4,Dec,Autumn,0,3.6,55.0,1,overcast,0.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-06-12,6,Jun,Spring,0,21.1,58.0,1,overcast,0.75,0,0.0,1,3.2,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0
2022-02-27,6,Feb,Winter,0,1.1,34.0,0,snow,0.51,1,3.1,0,0.0,0,0.0,0,0.0,0,0.0,1,3.8,0,0.0
2023-10-23,0,Oct,Autumn,0,13.4,56.0,1,overcast,0.62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-12-22,2,Dec,Winter,0,3.8,50.0,1,sunny,0.5,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2023-09-17,6,Sep,Summer,0,20.7,70.0,1,sunny,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-03-03,4,Mar,Winter,0,7.7,56.0,0,overcast,0.72,0,0.0,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2021-05-14,4,May,Spring,0,18.9,61.0,0,overcast,0.77,0,0.0,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2023-07-02,6,Jul,Summer,0,20.5,74.0,0,overcast,0.74,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-11-11,4,Nov,Autumn,0,7.9,72.0,0,rainy,0.69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-01-06,4,Jan,Winter,0,0.6,52.0,1,overcast,0.56,0,0.0,0,0.0,0,0.0,1,4.0,1,2.8,1,3.3,0,0.0
2023-02-16,3,Feb,Winter,0,2.1,50.0,1,overcast,0.44,0,0.0,0,0.0,0,0.0,1,3.4,0,0.0,0,0.0,0,0.0
2022-08-06,5,Aug,Summer,0,26.5,98.0,0,rainy,0.32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.2
2023-06-11,6,Jun,Spring,0,17.3,79.0,0,sunny,0.72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1
2023-03-26,6,Mar,Spring,0,6.9,62.0,1,sunny,0.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-12-14,1,Dec,Autumn,0,8.5,48.0,0,sunny,0.61,1,3.2,0,0.0,0,0.0,0,0.0,1,2.9,0,0.0,0,0.0
2023-05-02,1,May,Spring,0,16.8,54.0,0,sunny,0.67,1,3.4,0,0.0,1,4.5,0,0.0,1,2.9,0,0.0,0,0.0
2022-10-01,5,Oct,Autumn,0,20.5,68.0,1,rainy,0.66,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-03-17,2,Mar,Winter,0,7.1,44.0,1,overcast,0.59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-10-03,0,Oct,Autumn,0,18.7,44.0,1,sunny,0.63,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2021-09-27,0,Sep,Autumn,0,22.7,75.0,1,overcast,0.52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-11-30,1,Nov,Autumn,0,10.3,60.0,0,sunny,0.67,1,3.1,0,0.0,1,4.6,0,0.0,1,3.3,0,0.0,0,0.0
2023-08-16,2,Aug,Summer,0,25.2,83.0,1,rainy,0.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-01-11,2,Jan,Winter,0,-0.9,52.0,1,snow,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-09-28,2,Sep,Autumn,0,21.9,63.0,1,overcast,0.52,0,0.0,1,3.1,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0
2023-04-07,4,Apr,Spring,0,13.8,48.0,0,sunny,0.88,1,3.6,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2022-04-05,1,Apr,Spring,0,13.6,48.0,1,sunny,0.59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-03-08,2,Mar,Winter,0,7.8,40.0,1,overcast,0.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-03-09,1,Mar,Winter,0,5.2,50.0,1,sunny,0.62,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1,0,0.0,0,0.0
2021-05-23,6,May,Spring,0,18.7,79.0,0,overcast,0.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2021-12-16,3,Dec,Autumn,0,6.7,50.0,0,overcast,0.6,1,3.1,0,0.0,1,4.6,0,0.0,0,0.0,0,0.0,0,0.0
2023-03-16,3,Mar,Winter,0,2.9,51.0,1,sunny,0.52,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2021-11-01,0,Nov,Autumn,0,10.7,60.0,0,overcast,0.65,0,0.0,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0
2023-10-29,6,Oct,Autumn,0,13.4,71.0,0,rainy,0.65,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-04-04,1,Apr,Spring,0,11.6,29.0,0,sunny,0.68,1,3.4,0,0.0,1,4.5,0,0.0,1,2.9,0,0.0,0,0.0
2022-10-21,4,Oct,Autumn,0,14.6,47.0,1,sunny,0.76,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2023-04-18,1,Apr,Spring,0,12.0,62.0,1,sunny,0.6,0,0.0,0,0.0,0,0.0,0,0.0,1,3.3,0,0.0,0,0.0
2023-04-20,3,Apr,Spring,0,12.6,64.0,1,overcast,0.6,0,0.0,1,3.1,0,0.0,1,3.2,0,0.0,0,0.0,0,0.0
2021-08-22,6,Aug,Summer,0,23.9,54.0,1,sunny,0.77,1,3.3,1,3.2,1,4.5,1,3.3,1,3.0,0,0.0,0,0.0
2022-05-17,1,May,Spring,0,13.9,56.0,1,sunny,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,3.0,0,0.0,0,0.0
2022-06-05,6,Jun,Spring,0,18.9,70.0,1,overcast,0.67,0,0.0,1,3.5,0,0.0,1,3.5,0,0.0,0,0.0,0,0.0
2023-05-29,0,May,Spring,0,16.2,44.0,1,sunny,0.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2022-02-15,1,Feb,Winter,0,4.2,58.0,0,sunny,0.64,0,0.0,0,0.0,0,0.0,0,0.0,1,2.8,0,0.0,0,0.0
2022-07-09,5,Jul,Summer,0,28.5,83.0,0,sunny,0.67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.7
2022-06-25,5,Jun,Summer,0,21.0,82.0,0,overcast,0.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1
2022-07-10,6,Jul,Summer,0,29.5,74.0,0,sunny,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.2
2021-11-27,5,Nov,Autumn,0,10.7,70.0,0,sunny,0.87,1,3.1,1,3.2,1,4.6,0,0.0,1,2.9,0,0.0,0,0.0
